"Id","Prediction1"
"0","38"
"1","92"
"2","17"
"3","85"
"4","3"
"5","50"
"6","16"
"7","31"
"8","64"
"9","38"
"10","87"
"11","78"
"12","23"
"13","75"
"14","39"
"15","44"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","7"
"25","33"
"26","69"
"27","16"
"28","85"
"29","15"
"30","56"
"31","69"
"32","45"
"33","46"
"34","74"
"35","76"
"36","71"
"37","66"
"38","96"
"39","87"
"40","98"
"41","37"
"42","72"
"43","51"
"44","44"
"45","45"
"46","45"
"47","40"
"48","22"
"49","21"
"50","19"
"51","10"
"52","38"
"53","9"
"54","48"
"55","61"
"56","60"
"57","43"
"58","98"
"59","61"
"60","98"
"61","89"
"62","24"
"63","35"
"64","42"
"65","87"
"66","20"
"67","77"
"68","81"
"69","77"
"70","58"
"71","97"
"72","5"
"73","5"
"74","99"
"75","73"
"76","67"
"77","7"
"78","62"
"79","30"
"80","64"
"81","30"
"82","53"
"83","72"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","55"
"92","98"
"93","2"
"94","58"
"95","64"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","4"
"102","35"
"103","53"
"104","98"
"105","89"
"106","67"
"107","63"
"108","36"
"109","67"
"110","43"
"111","31"
"112","67"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","11"
"120","98"
"121","99"
"122","51"
"123","84"
"124","92"
"125","2"
"126","83"
"127","77"
"128","2"
"129","81"
"130","77"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","57"
"138","8"
"139","39"
"140","74"
"141","0"
"142","48"
"143","96"
"144","65"
"145","41"
"146","65"
"147","48"
"148","59"
"149","43"
"150","14"
"151","30"
"152","33"
"153","86"
"154","38"
"155","8"
"156","41"
"157","58"
"158","63"
"159","84"
"160","71"
"161","99"
"162","7"
"163","83"
"164","50"
"165","57"
"166","94"
"167","1"
"168","89"
"169","57"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","99"
"176","33"
"177","25"
"178","55"
"179","88"
"180","48"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","84"
"187","63"
"188","28"
"189","45"
"190","34"
"191","46"
"192","54"
"193","58"
"194","11"
"195","91"
"196","78"
"197","4"
"198","59"
"199","5"
"200","27"
"201","39"
"202","46"
"203","66"
"204","92"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","53"
"211","26"
"212","31"
"213","86"
"214","95"
"215","42"
"216","96"
"217","94"
"218","20"
"219","55"
"220","97"
"221","10"
"222","44"
"223","66"
"224","81"
"225","69"
"226","59"
"227","55"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","3"
"245","11"
"246","90"
"247","57"
"248","15"
"249","16"
"250","34"
"251","33"
"252","35"
"253","72"
"254","54"
"255","73"
"256","68"
"257","37"
"258","97"
"259","71"
"260","1"
"261","25"
"262","91"
"263","45"
"264","43"
"265","46"
"266","42"
"267","90"
"268","7"
"269","80"
"270","63"
"271","89"
"272","58"
"273","81"
"274","93"
"275","72"
"276","24"
"277","72"
"278","39"
"279","7"
"280","62"
"281","39"
"282","83"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","92"
"290","65"
"291","74"
"292","39"
"293","52"
"294","43"
"295","99"
"296","40"
"297","48"
"298","48"
"299","36"
"300","65"
"301","55"
"302","3"
"303","29"
"304","93"
"305","5"
"306","0"
"307","8"
"308","8"
"309","84"
"310","66"
"311","49"
"312","25"
"313","93"
"314","50"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","23"
"321","89"
"322","52"
"323","56"
"324","47"
"325","73"
"326","81"
"327","3"
"328","72"
"329","72"
"330","4"
"331","90"
"332","46"
"333","46"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","76"
"346","11"
"347","14"
"348","26"
"349","99"
"350","29"
"351","1"
"352","25"
"353","76"
"354","88"
"355","65"
"356","50"
"357","44"
"358","99"
"359","55"
"360","48"
"361","45"
"362","65"
"363","13"
"364","45"
"365","54"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","55"
"373","45"
"374","39"
"375","55"
"376","32"
"377","40"
"378","98"
"379","87"
"380","70"
"381","62"
"382","73"
"383","67"
"384","55"
"385","17"
"386","23"
"387","88"
"388","28"
"389","88"
"390","7"
"391","74"
"392","35"
"393","69"
"394","21"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","50"
"402","95"
"403","99"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","13"
"411","72"
"412","44"
"413","9"
"414","68"
"415","30"
"416","25"
"417","84"
"418","36"
"419","77"
"420","96"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","43"
"427","14"
"428","77"
"429","79"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","72"
"437","45"
"438","20"
"439","12"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","87"
"446","62"
"447","78"
"448","7"
"449","98"
"450","5"
"451","20"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","27"
"460","88"
"461","39"
"462","26"
"463","78"
"464","5"
"465","80"
"466","96"
"467","15"
"468","84"
"469","6"
"470","36"
"471","66"
"472","15"
"473","63"
"474","8"
"475","61"
"476","99"
"477","64"
"478","30"
"479","14"
"480","34"
"481","39"
"482","35"
"483","61"
"484","54"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","46"
"491","25"
"492","30"
"493","32"
"494","72"
"495","84"
"496","15"
"497","99"
"498","38"
"499","86"
"500","34"
"501","18"
"502","82"
"503","70"
"504","96"
"505","96"
"506","51"
"507","16"
"508","91"
"509","60"
"510","34"
"511","79"
"512","27"
"513","4"
"514","19"
"515","90"
"516","35"
"517","60"
"518","65"
"519","99"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","88"
"527","85"
"528","34"
"529","86"
"530","72"
"531","99"
"532","55"
"533","13"
"534","82"
"535","62"
"536","67"
"537","71"
"538","26"
"539","52"
"540","30"
"541","64"
"542","98"
"543","6"
"544","22"
"545","61"
"546","32"
"547","17"
"548","47"
"549","93"
"550","81"
"551","2"
"552","28"
"553","20"
"554","50"
"555","0"
"556","46"
"557","63"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","42"
"572","47"
"573","62"
"574","97"
"575","93"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","26"
"582","15"
"583","55"
"584","14"
"585","10"
"586","70"
"587","43"
"588","5"
"589","47"
"590","1"
"591","47"
"592","55"
"593","61"
"594","56"
"595","3"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","80"
"605","31"
"606","78"
"607","40"
"608","93"
"609","22"
"610","67"
"611","56"
"612","77"
"613","35"
"614","42"
"615","38"
"616","85"
"617","51"
"618","57"
"619","92"
"620","93"
"621","43"
"622","92"
"623","32"
"624","99"
"625","85"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","45"
"634","37"
"635","54"
"636","49"
"637","24"
"638","6"
"639","92"
"640","48"
"641","49"
"642","10"
"643","70"
"644","28"
"645","64"
"646","81"
"647","46"
"648","33"
"649","9"
"650","70"
"651","59"
"652","89"
"653","85"
"654","58"
"655","53"
"656","1"
"657","15"
"658","55"
"659","91"
"660","79"
"661","24"
"662","73"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","55"
"669","56"
"670","34"
"671","96"
"672","82"
"673","48"
"674","21"
"675","3"
"676","88"
"677","85"
"678","55"
"679","60"
"680","13"
"681","71"
"682","89"
"683","63"
"684","29"
"685","15"
"686","24"
"687","90"
"688","47"
"689","15"
"690","27"
"691","0"
"692","55"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","55"
"700","59"
"701","83"
"702","74"
"703","78"
"704","86"
"705","69"
"706","62"
"707","64"
"708","93"
"709","81"
"710","39"
"711","24"
"712","75"
"713","87"
"714","62"
"715","8"
"716","70"
"717","46"
"718","91"
"719","78"
"720","88"
"721","66"
"722","36"
"723","2"
"724","73"
"725","63"
"726","89"
"727","92"
"728","96"
"729","34"
"730","12"
"731","14"
"732","80"
"733","39"
"734","86"
"735","50"
"736","2"
"737","97"
"738","61"
"739","9"
"740","43"
"741","91"
"742","41"
"743","89"
"744","21"
"745","27"
"746","86"
"747","75"
"748","54"
"749","80"
"750","91"
"751","28"
"752","93"
"753","28"
"754","4"
"755","35"
"756","55"
"757","40"
"758","72"
"759","95"
"760","4"
"761","26"
"762","52"
"763","7"
"764","82"
"765","38"
"766","68"
"767","61"
"768","16"
"769","89"
"770","77"
"771","96"
"772","10"
"773","32"
"774","84"
"775","55"
"776","88"
"777","42"
"778","54"
"779","96"
"780","41"
"781","89"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","51"
"790","44"
"791","48"
"792","55"
"793","36"
"794","88"
"795","3"
"796","98"
"797","74"
"798","82"
"799","68"
"800","14"
"801","77"
"802","65"
"803","13"
"804","75"
"805","70"
"806","2"
"807","18"
"808","70"
"809","10"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","14"
"816","60"
"817","98"
"818","51"
"819","36"
"820","32"
"821","96"
"822","59"
"823","29"
"824","85"
"825","78"
"826","28"
"827","33"
"828","8"
"829","18"
"830","81"
"831","53"
"832","13"
"833","73"
"834","21"
"835","46"
"836","91"
"837","52"
"838","66"
"839","80"
"840","65"
"841","83"
"842","87"
"843","13"
"844","86"
"845","48"
"846","95"
"847","14"
"848","90"
"849","69"
"850","1"
"851","54"
"852","27"
"853","76"
"854","36"
"855","36"
"856","31"
"857","88"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","79"
"864","81"
"865","57"
"866","65"
"867","51"
"868","19"
"869","72"
"870","38"
"871","53"
"872","13"
"873","5"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","91"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","55"
"894","97"
"895","83"
"896","87"
"897","44"
"898","18"
"899","85"
"900","0"
"901","25"
"902","55"
"903","89"
"904","71"
"905","31"
"906","79"
"907","47"
"908","31"
"909","86"
"910","46"
"911","33"
"912","32"
"913","19"
"914","16"
"915","1"
"916","6"
"917","75"
"918","59"
"919","2"
"920","83"
"921","79"
"922","55"
"923","65"
"924","16"
"925","27"
"926","34"
"927","5"
"928","90"
"929","72"
"930","63"
"931","23"
"932","55"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","86"
"943","3"
"944","22"
"945","58"
"946","87"
"947","87"
"948","63"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","96"
"955","80"
"956","73"
"957","14"
"958","31"
"959","58"
"960","13"
"961","36"
"962","62"
"963","27"
"964","91"
"965","46"
"966","12"
"967","80"
"968","1"
"969","16"
"970","29"
"971","5"
"972","48"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","85"
"986","64"
"987","91"
"988","71"
"989","56"
"990","67"
"991","45"
"992","77"
"993","48"
"994","93"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","90"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","79"
"1006","74"
"1007","61"
